id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
00004616-00000100,接着又是一阵默哀，间歇着传来一阵阵哽咽住的抽泣声。,"接着又是一阵默哀,间歇着传来一阵阵哽咽住的抽气声。",0.043478,1,0,0,5.2569,11.7096,True,
00004616-00000051,它看起来很睿智，鸟们都说，让猫头鹰给我们选选吧。,"它看起来很睿智,鸟们都说让猫头鹰给我们选选吧。",0.000000,0,0,0,5.0169,11.2418,True,
00004617-00000071,台防务部门曾直接指挥天威部门，渗透到中部某营区。,台防务部门曾直接指挥天威部门渗透到中部某营区。,0.000000,0,0,0,5.1769,11.0973,True,
00004617-00000013,营上镇的这起凶杀案，早在案发几天后，就传遍了十里八乡。,迎上阵的这起凶杀案早在案发几天后就传遍了十里八乡,0.083333,2,0,0,5.0969,11.6848,True,
00004620-00000056,尾号四四四的乘客刚夸了你，高峰我也很佛系，感谢师傅好车技。,尾号444的乘客刚夸了你高峰我也很佛系感谢师傅好车技,0.115385,3,0,0,6.2969,13.6415,True,
00004620-00000062,现代人居住高楼大厦，没有烟囱，传说的愉悦性多少会被打折。,现代人居住高楼大厦没有烟囱传说的愉悦性多少会被打折,0.000000,0,0,0,5.7369,11.9855,True,
00004621-00000010,他们还告诉巨人，那座城市里群英荟萃。,他们还告诉巨人那座城市里群鹰会翠,0.187500,3,0,0,4.4569,9.6025,True,
00004621-00000038,沉寂了好一阵，这时爱丽丝只能偶尔听到几句微弱的语音，如。,"沉寂了好一阵,这时爱丽丝只能偶尔听到几句微弱的语音,如",0.000000,0,0,0,6.4569,13.2732,True,
00004623-00000065,地块周边名流花园小区均价，在三万八千元。,地块周边名流花园小区均价在38000元。,0.277778,4,0,1,4.2969,9.0530,True,
00004623-00000101,啊，不，我们最好去看医生，开点药，走吧。,"啊,不,我们最好去看医生,开点药,走吧。",0.000000,0,0,0,3.7369,8.8024,True,
00004624-00000046,还不如穿件棉袄出门，大方又得体。,还不如穿件棉袄出门大放又得体,0.071429,1,0,0,2.9369,6.9413,True,
00004624-00000006,月亮很迷人，但太阳和风有些粗野。,月亮很迷人但太阳和风有些粗野,0.000000,0,0,0,4.1369,8.8143,True,
00004625-00000116,我觉得你穿白衬衫配蓝领带看起来不错。,我觉得你穿白衬衫配蓝领带看起来不错。,0.000000,0,0,0,4.3769,9.1302,True,
00004625-00000034,子贡靠着他的巧言善辩曾，多次解救孔子及其他弟子于危难。,子贡靠着他的巧言善辩曾多次解救孔子及其他弟子于危难,0.000000,0,0,0,6.0569,12.8306,True,
00004626-00000082,中方期待和欧方一道寻求解决方案，妥善化解贸易摩擦。,中方期待和欧方一道寻求解决方案妥善化解贸易摩擦,0.000000,0,0,0,5.5769,11.2467,True,
00004626-00000091,周老师没有批评阿夸反而鼓励了他，这让阿夸很感动。,"周老师没有批评阿夸,反而鼓励了他,这让阿夸很感动。",0.000000,0,0,0,4.9369,10.7524,True,
00004627-00000082,可根据外界温度及自身温度的变化，而改变颜色。,可根据外界温度及自身温度的变化而改变颜色。,0.000000,0,0,0,4.9369,9.9401,True,
00004627-00000032,当他终于抬头环顾四周的时候，他不禁暗暗纳闷。,"当他终于抬头环顾四周的时候,他不禁暗暗纳曼,",0.050000,1,0,0,3.8969,8.5582,True,
00004628-00000065,本市还将筹划北京雕塑展览馆建设。,本市还将筹划北京雕塑展览馆建设。,0.000000,0,0,0,3.6569,7.5571,True,
00004628-00000074,一个挪动一步，另一个也挪动一步，可都是斜着步子兜圈子。,"一个挪动一步,另一个也挪动一步,可都是斜着步子兜圈子。",0.000000,0,0,0,6.2169,13.1166,True,
00004629-00000078,哦我明白，不懂花性的人可养不好花。,"哦,我明白,不懂花性的人可养不好花。",0.000000,0,0,0,4.2169,8.8980,True,
00004629-00000082,已有群众向有关部门投诉拖欠钱款问题。,已有群众向有关部门投诉拖欠钱款问题,0.000000,0,0,0,4.1369,8.3309,True,
00004631-00000050,而这张照片经过黑白处理，气场温馨自然，甜蜜无比。,而这张照片经过黑白处理气场温馨自然甜蜜无比,0.000000,0,0,0,4.4569,9.7035,True,
00004631-00000051,暑假，爸爸妈妈带阿朵来乡下看外公外婆。,"暑假,爸爸妈妈带阿朵来乡下看外公外婆。",0.000000,0,0,0,4.3769,9.4389,True,
00004632-00000013,但环保局仍要求企业，再办一个排污许可证。,但环保局仍要求企业再办一个排污许可证。,0.000000,0,0,0,3.8969,8.5662,True,
00004632-00000090,我想拿一个大袋子，然后各种口味买一些。,我想拿一个大袋子然后各种口味买一些,0.000000,0,0,0,4.4569,9.3983,True,
00004633-00000072,温家宝说，人们对艾滋病的恐慌，造成对感染者的歧视。,"温家宝说,人们对艾滋病的恐慌,造成对感染者的歧视。",0.000000,0,0,0,5.4969,11.4358,True,
00004633-00000077,奇唱歌，怪唱歌，鱼吃笛子蛋唱歌，冬瓜敲大鼓，黄瓜打大锣。,"旗唱歌,怪唱歌,鱼吃笛子蛋唱歌,冬瓜敲大鼓,黄瓜打大锣。",0.043478,1,0,0,7.4969,15.3612,True,
00004634-00000021,现有飞船到达火星最快要用七个月，来回平均要花两年左右。,现有飞船到达火星最快要用7个月来回平均要花两年左右,0.040000,1,0,0,5.5769,11.4120,True,
00004634-00000013,给女友个惊喜，带女友去附近的地方玩。,"给女友个惊喜,带女友去附近的地方玩。",0.000000,0,0,0,3.3369,7.4082,True,
00004635-00000018,你是否想过，你的个人信息也许已被转手数次。,你是否想过你的个人信息也许已被转手数次,0.000000,0,0,0,4.5369,9.4614,True,
00004635-00000084,死者阿浩是一名负责设备维修的技术员。,死者阿浩是一名负责设备维修的技术员,0.000000,0,0,0,3.8969,7.9792,True,
00004636-00000109,党委在这一过程中，正常发挥党管干部作用。,党委在这一过程中正常发挥党管干部作用。,0.000000,0,0,0,3.4969,7.7426,True,
00004636-00000041,他百思不得其解，最后认定有妖魔插了一杠子，破了咒语。,"他百思不得其解,最后认定有妖魔插了一杠子,破了咒语。",0.000000,0,0,0,5.3369,11.8050,True,
00004637-00000105,市中心发生数百名抗议者沿街，打砸汽车和商铺窗户事件。,市中心发生数百名抗议者沿街打砸汽车和商铺窗户事件,0.000000,0,0,0,4.9369,10.3540,True,
00004637-00000065,不过，这老两口平时很爱掏耳朵，老梁有空还喜欢去小理发店。,不过这老两口平时很爱掏耳朵老梁有空还喜欢去小理发店,0.000000,0,0,0,6.4569,13.8420,True,
00004638-00000047,盘古的身高究竟有多高呢，有人推算，说是有九万里那么高。,盘古的身高究竟有多高呢有人推算说是有九万里那么高,0.000000,0,0,0,7.0969,15.1104,True,
00004638-00000058,并由中央政治局成员，讨论通过的这篇人民日报编辑部文章。,并由中央政治局成员讨论通过的这篇人民日报编辑部文章。,0.000000,0,0,0,5.0969,10.8196,True,
00004639-00000026,他每退一步，单靠腿用力，身子先往一边倾。,"她每退一步,单靠腿用力,身子向往一边倾。",0.117647,2,0,0,3.8969,8.9111,True,
00004639-00000047,中国现代国际关系研究院副院长袁鹏指出。,中国现代国际关系研究院副院长袁鹏指出,0.000000,0,0,0,3.9769,8.1168,True,
00004640-00000097,将最前沿的国际流行鞋品趋势，展现于众。,将最前沿的国际流行写品趋势展现于众。,0.058824,1,0,0,4.2969,9.3601,True,
00004640-00000061,到时候都是别人新世界下的，无法掌握命运的蝼蚁而已。,到时候都是别人心事界下的无法掌握命运的蝼蚁而已,0.086957,2,0,0,4.5369,9.7378,True,
00004641-00000036,以便实现跨省异地就医住院医疗费用，直接结算。,以便实现跨省异地就医住院医疗费用直接结算,0.000000,0,0,0,4.6169,9.6254,True,
00004641-00000009,这样吧，咱们合伙干，工程干完后双方分成。,"这样吧,咱们合伙干,工程干完后双方分成。",0.000000,0,0,0,4.4569,9.4969,True,
00004642-00000058,新技术浪潮的来临，也对两岸佛教合作交流，提出新的要求。,新技术浪潮的来临也对两岸佛教合作交流提出新的要求,0.000000,0,0,0,5.4169,11.2427,True,
00004642-00000093,将高紧密建设度的纽约曼哈顿都市模型，直接移至东中。,将高紧密建设度的纽约曼哈顿都市模型直接移至东中,0.000000,0,0,0,5.4969,11.7366,True,
00004643-00000019,下雨天本来就应小心慢行，不要抢快，公路局是否考虑水沟加盖。,"下雨天本来就应小心慢行,不要抢快,公路局是否考虑水沟加盖?",0.000000,0,0,0,7.0169,14.9618,True,
00004643-00000072,因为我们悄悄走过，所以当时那些惊涛骇浪都烟消云散。,"因为我们悄悄走过,所以当时那些惊涛骇浪都烟消云散。",0.000000,0,0,0,5.2569,11.0265,True,
00004644-00000061,张家界一边哦了一声，一边直线向怪兽脚下奔去。,"张家界一边嗷了一声,一边直线向怪兽脚下奔去。",0.050000,1,0,0,5.8169,11.4285,True,
00004644-00000085,背影很伟岸，有着大大的耳朵和圆圆的眼睛，胡须长而硬。,"背影很伟岸,有着大大的耳朵和圆圆的眼睛,胡须长而硬,",0.000000,0,0,0,6.1369,12.8419,True,
00004645-00000057,那名先前嘲讽过苍天的黄衣青年此刻，早已经躲进人群之中。,那名先前嘲讽过苍天的黄衣青年此刻早已经躲进人群之中,0.000000,0,0,0,5.6569,12.2847,True,
00004645-00000061,他经过教堂尖塔，只见白色大理石雕刻而成的天使亭亭玉立。,"她经过教堂尖塔,只见白色大理石雕刻而成的天使,亭亭玉立。",0.040000,1,0,0,6.1369,12.5086,True,
00004646-00000069,精灵的话比啥都好使，云峰啥都没想，扔下旅行包就向劫匪扑去。,"精灵的话比啥都好使,云峰啥都没想,扔下旅行包就向劫匪扑去。",0.000000,0,0,0,6.2969,13.7219,True,
00004646-00000076,强化组织领导，把软环境建设放在突出位置。,"强化组织领导,把软环境建设放在突出位置。",0.000000,0,0,0,4.6969,9.3521,True,
00004648-00000007,小径的面貌已然改变，泥土被踏实了，草皮有了被啃咬过的痕迹。,"小静的面貌已然改变,泥土被踏实了,草皮有了被啃咬过的痕迹。",0.038462,1,0,0,6.6169,13.6823,True,
00004648-00000012,即使拉斯维加斯的赌场，在奢华的程度上都很难媲美。,即使拉斯维加斯的赌场在奢华的程度上都很难媲美,0.000000,0,0,0,4.4569,9.8348,True,
00004649-00000029,被称赞了真开心啊，我有那么帅该多好啊。,"被称赞了真开心呀,我有那么帅该多好啊。",0.058824,1,0,0,4.0569,9.3450,True,
00004649-00000005,先由兔子背着乌龟快跑，到了河边，再由乌龟背着兔子渡河。,先由兔子背着乌龟快跑到了河边再由乌龟背着兔子渡河,0.000000,0,0,0,5.7369,12.4865,True,
00004650-00000120,偶尔卵子是排两颗，那就是所谓异卵双胞胎，或龙凤胎的来源。,"偶尔卵子是排两颗,那就是所谓一卵双胞胎,或龙凤胎的来源。",0.040000,1,0,0,6.8569,14.4591,True,
00004650-00000056,而且其所含的丙醇二酸，能够有效的阻止糖分变成脂肪。,而且其所含的丙醇二酸能够有效地阻止糖分变成脂肪。,0.043478,1,0,0,5.4169,11.3047,True,
00004651-00000011,跨界喜剧王以跨界，我为快乐而来为核心。,跨界喜剧王以跨界为快乐而来为核心,0.058824,0,1,0,4.6969,9.5692,True,
00004651-00000039,又恰巧有朋友约吃饭，只得让妈妈穿我的衣服。,又恰巧有朋友约吃饭只得让妈妈穿我的衣服,0.000000,0,0,0,3.8969,8.7331,True,
00004652-00000113,可老大想也不想，就一把抓起青蛙扔回了水中，然后继续骑马赶路。,"可老大想也不想,就一把抓起青蛙扔回了水中,然后继续骑马赶路。",0.000000,0,0,0,6.6169,13.8321,True,
00004652-00000023,老年人和高血压病人老年人和高血压病人，更要防止血压忽高忽低。,老年人和高血压病人更要防止血压忽高忽低。,0.321429,0,9,0,4.5369,9.4685,True,
00004653-00000104,这些土壤在一个世纪前，孕育了高产的果园。,这些土壤在一个世纪前孕育了高产的果园。,0.000000,0,0,0,3.9769,8.6053,True,
00004653-00000009,什么时候无敌强者连一点威严都没有了。,什么时候无敌强者连一点威严都没有了,0.000000,0,0,0,3.0169,6.6332,True,
00004654-00000093,但目前谣言纷飞，林书豪未来动向仍旧朴素迷离。,"但目前谣言纷飞,林书豪未来动向仍旧扑朔迷离。",0.100000,2,0,0,4.4569,9.9720,True,
00004654-00000096,好久没去幼稚园看小朋友们了，不能两手空空呀。,好久没去幼稚园看小朋友们了不能两手空空呀,0.000000,0,0,0,3.8969,8.8454,True,
00004655-00000049,谢师傅脑海中一片空白，半天才缓过神来，明白撞车了。,谢师傅脑海中一片空白半天才缓过神来明白撞车了,0.000000,0,0,0,5.1769,11.0812,True,
00004655-00000011,当然，我哥哥嫂嫂刚刚用这个办法买了套房子。,"当然,我哥哥嫂嫂刚刚用这个办法买了套房子,",0.000000,0,0,0,4.2969,9.1919,True,
00004656-00000114,南京地区臭氧超标，也主要集中在夏秋季节。,南京地区臭氧超标也主要集中在夏秋季节,0.000000,0,0,0,4.2169,9.2522,True,
00004656-00000075,但强风不仅没把竹架吹走，沙子还顺着风势沉降在护沙围栏间。,"但强风不仅没把竹架吹走,沙子还顺着风势沉降在护沙围栏间。",0.000000,0,0,0,5.4969,13.1920,True,
00004657-00000110,有一天，周文王坐着车路过渭河北岸。,"有一天,周文王坐着车路过渭河北岸,",0.000000,0,0,0,3.8969,9.5910,True,
00004657-00000065,而消费者的钱袋子里却越捂越紧。,而消费者的钱袋子里却越捂越紧,0.000000,0,0,0,3.0969,7.0180,True,
00004658-00000046,于是他用脚踩住龙头，使劲一抽，就抽出了一根柔软而坚韧的龙筋。,"于是他用脚踩住龙头,时间一抽,就抽出了一根柔软而坚韧的龙筋。",0.074074,2,0,0,6.2969,13.5601,True,
00004658-00000080,南方女子温柔婉约，北方女子爽朗率真，地域不同。,"南方女子温柔婉约,北方女子爽朗率真,地域不同。",0.000000,0,0,0,5.9769,12.3252,True,
00004659-00000007,原来是蜗牛哥哥啊，你这是要去哪里，连房子都背着呢，不累吗。,原来是蜗牛哥哥啊你这是要去哪里连房子都背着呢不累吗,0.000000,0,0,0,5.6569,12.4658,True,
