id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_20027471-common_voice_en_20027487,"It overlooks Lake Ilopango, and San Salvador.", It overlooks Lake Apingo and San Salvador.,0.142857,1,0,0,3.1769,7.5230,True,
common_voice_en_20030172-common_voice_en_20030173,The children of Gowanda had school that day., The children of Gawanda had school that day.,0.125000,1,0,0,2.6969,6.4341,True,
common_voice_en_20030172-common_voice_en_20030174,"Various ecclesiastical areas, too small for a diocese, are termed prefects."," Various ecclesiastical areas, too small for a diocese, are termed prefects.",0.000000,0,0,0,5.4969,12.2247,True,
common_voice_en_20041534-common_voice_en_20041536,"Copper wire provides an easily manufactured, general purpose voice coil, at a reasonable cost.", Copper wire provides an easily manufactured general-purpose voice coil at a reasonable cost.,0.142857,1,1,0,6.9369,14.2625,True,
common_voice_en_20042516-common_voice_en_20042515,"Next was ""The Last King of Scotland"", which won an Oscar for best actor."," Next was The Last King of Scotland, which won an Oscar for Best Actor.",0.000000,0,0,0,4.7769,10.8269,True,
common_voice_en_20048255-common_voice_en_20048258,It is the way to drink the locally produced fragrant jasmine black tea., It is the way to drink the locally produced fragrant jasmine black tea.,0.000000,0,0,0,3.9769,9.3286,True,
common_voice_en_20048255-common_voice_en_20048259,Queen who were both fighting for control of the city., queen who were both fighting for control of the city.,0.000000,0,0,0,3.2569,7.5247,True,
common_voice_en_20049071-common_voice_en_20049072,The club was named after the Catholic martyr Saint John Fisher., The club was named after the Catholic martyr St. John Fisher.,0.090909,1,0,0,3.5769,8.1104,True,
common_voice_en_20049071-common_voice_en_20049074,"Palmer switched political parties throughout his life, starting out a Democrat."," Palmer switched political parties throughout his life, starting out a Democrat.",0.000000,0,0,0,4.6169,10.0346,True,
common_voice_en_20065698-common_voice_en_20065701,Flood gates were erected and drainage systems improved., Floodgates were erected and drainage systems improved.,0.250000,1,1,0,4.0569,8.6540,True,
common_voice_en_20065698-common_voice_en_20065702,It is a developing area due to the initiation of various educational institutions., It is a developing area due to the initiation of various educational institutions.,0.000000,0,0,0,6.8569,13.5702,True,
common_voice_en_20066900-common_voice_en_20066899,"In some cases, the entire subject has been dropped from the merit badge roster."," In some cases, the entire subject has been dropped from the merit badge roster.",0.000000,0,0,0,5.7369,12.0109,True,
common_voice_en_20066900-common_voice_en_20066901,Several indoor and street shots were also made in that locale., Several indoor and the street shots were also made in that locale.,0.090909,0,0,1,3.5769,8.1355,True,
common_voice_en_20068182-common_voice_en_20068193,"Her works lean toward the tragic, within a hostile society of vice and violence.", Her works lean toward the tragic within a hostile society of vice and violence.,0.000000,0,0,0,5.4169,11.5344,True,
common_voice_en_20068182-common_voice_en_20068195,Her cousin is a former member of the House of Representatives in Japan., Her cousin is a former member of the House of Representatives in Japan.,0.000000,0,0,0,4.2169,9.6233,True,
common_voice_en_20080005-common_voice_en_20080006,It is situated across the northeastern rim of the older and larger crater Danjon., It is situated across the northeastern rim of the older and larger crater Danjeon.,0.071429,1,0,0,5.4969,12.0949,True,
common_voice_en_20089981-common_voice_en_20090015,The South American Plate is in motion., The South American plate is in motion.,0.000000,0,0,0,3.2569,7.0876,True,
common_voice_en_20089981-common_voice_en_20150573,"He has dual American and Danish citizenship, since his father is Danish.", He has dual American and Danish citizenship since his father is Danish.,0.000000,0,0,0,4.9369,10.5894,True,
common_voice_en_20095636-common_voice_en_20095638,The automatic control system would be redesigned on future Soyuz spacecraft., The automatic control system would be redesigned on future Soyuz spacecraft.,0.000000,0,0,0,4.9369,10.4833,True,
common_voice_en_20177004-common_voice_en_20177032,Her farces were produced on New York and London stages., Her farces were produced on New York and London stages.,0.000000,0,0,0,3.0969,7.3185,True,
common_voice_en_20177004-common_voice_en_20177058,The album received many good reviews and entered the charts at high positions., The album received many good reviews and entered the charts at high positions.,0.000000,0,0,0,4.5369,9.8105,True,
common_voice_en_20190570-common_voice_en_20190568,The bridge is located just west of Commodore Park., The bridge is located to just west of Commodore Park.,0.111111,0,0,1,3.4169,7.8261,True,
common_voice_en_20190570-common_voice_en_20190572,"It is home to Mineral Area College, formerly known as Flat River Junior College."," It is home to Mineral Area College, formerly known as Flat River Junior College.",0.000000,0,0,0,5.2569,11.1923,True,
common_voice_en_20214898-common_voice_en_20214899,"He writes a column at ""The Detroit News"".", He writes a column at the Detroit News.,0.000000,0,0,0,3.0169,6.8899,True,
common_voice_en_20214898-common_voice_en_20214908,The community was also once home to two distilleries and a tannery., The community was also once home to two distilleries and a tannery.,0.000000,0,0,0,4.7769,10.6910,True,
common_voice_en_20232770-common_voice_en_20232772,He was also invited to play several dates with W. C. Handy's Orchestra., Pugh was also invited to play several dates with W.C. Handy's orchestra.,0.230769,2,1,0,4.7769,10.7490,True,
common_voice_en_20235009-common_voice_en_20235010,He painted there a history of Achilles., He painted there a history of Achilles.,0.000000,0,0,0,3.0169,6.6226,True,
common_voice_en_20236234-common_voice_en_20236233,Octavian returned to Rome to administer the distribution of land to his veterans., Octavian returned to Rome to administer the distribution of land to his veterans.,0.000000,0,0,0,5.0169,10.9568,True,
common_voice_en_20236234-common_voice_en_20236236,The Festival is currently based out of New York City., The festival is currently based out of New York City.,0.000000,0,0,0,3.0169,7.0467,True,
common_voice_en_20252760-common_voice_en_20252762,These included apologetics on behalf of the Catholic Apostolic Church.," These included apologetics on behalf of the Catholic Apostolic Church,",0.000000,0,0,0,3.8169,8.8431,True,
common_voice_en_20252760-common_voice_en_20252766,There are three colour combinations that are used on several flags in certain regions., There are three color combinations that are used on several flags in certain regions.,0.071429,1,0,0,4.9369,10.6625,True,
common_voice_en_20262152-common_voice_en_20262155,This form of legislation would not receive royal assent like Acts of Parliament do., This form of legislation would not receive royal assent like Acts of Parliament do.,0.000000,0,0,0,5.1769,11.0982,True,
common_voice_en_20266775-common_voice_en_20266781,Brim also had one child from her first marriage., Bum also had one child from her first marriage.,0.111111,1,0,0,2.7769,6.7183,True,
common_voice_en_20273907-common_voice_en_20273911,Numerous ships were queried and boarded to verify their cargo manifests., Numerous ships were queried and boarded to verify their cargo manifests,0.000000,0,0,0,4.2969,9.2749,True,
common_voice_en_20285294-common_voice_en_20285291,She was named for Secretary of the Navy Isaac Toucey., She was named for Secretary of the Navy Isaac Tusei.,0.100000,1,0,0,4.2169,9.2948,True,
common_voice_en_20285294-common_voice_en_20285295,"He was at once a merchant, architect and builder."," He was at once a merchant, architect, and builder.",0.000000,0,0,0,3.8969,8.4733,True,
common_voice_en_20289354-common_voice_en_20289351,"In particular, the effect of quantum operations stays within the set of density states."," In particular, the effect of quantum operations stays within the set of density states.",0.000000,0,0,0,6.5369,13.4084,True,
common_voice_en_20289354-common_voice_en_20289353,Starring an older and young Bugs Bunny and Elmer Fudd., starring an older and young Pax Bunny and Elmer Fudd.,0.100000,1,0,0,4.4569,9.6773,True,
common_voice_en_20297680-common_voice_en_20297678,He couldn't win the match but did score a glorious try.," He couldn't win the match, but did score a glorious try.",0.000000,0,0,0,3.8969,8.7111,True,
common_voice_en_20297680-common_voice_en_20297682,The ice cream comes out of the French Pot ready to eat., The ice cream comes out of the French pot ready to eat.,0.000000,0,0,0,3.0169,7.4019,True,
common_voice_en_20303932-common_voice_en_20303930,Kaufman Lake is also a popular full day hiking destination., Kaufman Lake is also a popular full-day hiking destination.,0.200000,1,1,0,4.3769,9.4130,True,
common_voice_en_20303932-common_voice_en_20303934,Byron was traditionally a rural area of dairy and vegetable farms., Byron was traditionally a rural area of dairy and vegetable farms.,0.000000,0,0,0,4.6969,9.9176,True,
common_voice_en_20304148-common_voice_en_20304149,She was the wealthiest lady in Poland., She was the wealthiest lady in Poland.,0.000000,0,0,0,2.2969,5.4634,True,
common_voice_en_20304708-common_voice_en_20304710,"Africanus and his wife had seven children, but only one lived to adulthood."," Afri says and his wife had seven children, but only one lived to adulthood.",0.153846,1,0,1,6.2969,12.8882,True,
common_voice_en_20317297-common_voice_en_20317298,The society of the day held that reward without labour was misguided., The society of the day held that reward without labor was misguided.,0.083333,1,0,0,4.8569,10.1102,True,
common_voice_en_20317297-common_voice_en_20317300,The suburb is distinctly but unofficially split into the north and the south., The suburb is distinctly but unofficially split into the north and the south.,0.000000,0,0,0,4.5369,9.9947,True,
common_voice_en_20323109-common_voice_en_20323110,The Spaniards chiefly purchased the slaves from the Portuguese and English traders in Africa., The Spaniards chiefly purchased the slaves from the Portuguese and English traders in Africa.,0.000000,0,0,0,5.6569,11.9050,True,
common_voice_en_203357-common_voice_en_203358,Some of the grey ash was falling off the circular edge., Some of the gray ash was falling off the circular edge.,0.090909,1,0,0,3.7369,8.4763,True,
common_voice_en_203357-common_voice_en_203359,The thing itself was almost entirely buried in sand., The thing itself was almost entirely buried in sand.,0.000000,0,0,0,3.8969,8.3157,True,
